,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
352,2020-06-25 17:38:00,917.1561584472656,155.93060302734375,0.4819302044419276,0.25,2570.0,0.9702880644786812,0.3977025721368495,0.7580202079271209,0.2880570303592749,0.5640596086329062,0.3886160878069797,0.7432000093252916,0.2717410721113275,0.5370725541588859,0.3933199102342171,0.7513223043777295,0.2772706906800755,0.5471866861772979,0.8188216388462161,0.3061130922380728,0.8224756146063502,0.24604853815447897,0.6605190129875304,0.3026275209255655,0.8132622408531097,0.239325323300932,0.6426302276529543,0.3045594710667606,0.8188216388462161,0.24228784164083414,0.6511867190927041,940.2138944783163,263.46882730313354,45.1225334499076
353,2020-06-25 17:40:00,923.8836059570312,157.46315002441406,0.5259217138038029,0.25,2214.5,0.970974969898492,0.3954700636330224,0.7571230302381529,0.28517429335855626,0.5630887672281084,0.3862414279589935,0.7422930446381825,0.2692548167802618,0.5368947920101386,0.3902292164460386,0.7491910803810629,0.2737592294364411,0.5452869143283781,0.8191481562553756,0.3188184062623107,0.8233488808007788,0.2566019413760853,0.6618584664998559,0.3153201654289593,0.8143887729272129,0.24991531799285016,0.6445641216380097,0.3170056603975613,0.8191481562553756,0.2524354718122772,0.6517739251099635,937.8947796199647,263.83475343847743,45.50064804338634
354,2020-06-25 17:42:00,919.3262329101562,159.70140075683594,0.5165664013185991,0.25,5399.0,0.9709852897448006,0.391197267758142,0.7466685567325922,0.2788406414203,0.5470375554600531,0.3819819480911151,0.7316584631009939,0.2631080341032973,0.5208453678021256,0.3861042901588009,0.7389108163602006,0.26768312152429635,0.5295034090866404,0.8110290340333474,0.3217800146879553,0.8145488751002286,0.2570915455900947,0.6474216368671579,0.31835350026772385,0.805774740772553,0.2505349890969093,0.6305357182321613,0.3202314613579993,0.8110290340333474,0.2533754185333101,0.6384942162225403,935.5211587716038,264.19778507409495,45.87902232985567
355,2020-06-25 17:44:00,920.2913513183594,161.67145538330078,0.4966375207261671,0.25,155.5,0.970926517571885,0.3918348218770131,0.7436632023881893,0.28025527051706783,0.5433683232418519,0.3830257418279415,0.7289938289998198,0.2648686134615594,0.5173103671275536,0.3875535704819084,0.7370812694896666,0.27007579969952883,0.527155578634792,0.8095391182061873,0.33442782100499063,0.8124990331162449,0.2684743253207105,0.6448163946772174,0.3308151474092296,0.803609607696552,0.26147704260625737,0.6275515363026709,0.33299946383479073,0.8095391182061873,0.2647854470255907,0.6365392022319175,933.0932145643978,264.5580072579108,46.2576392727588
356,2020-06-25 17:46:00,918.4984436035156,162.84884643554688,0.4503479089600328,0.0,19599.0,0.9709467397318416,0.3936695035783252,0.7445738967867899,0.28278489114566124,0.5446753758901115,0.38498484487306,0.7298659017251945,0.26737020282002805,0.5181384010705865,0.3898346798736774,0.7386652351649232,0.27307506028719664,0.5290357486240566,0.8095956720033847,0.3593932862193813,0.8121349180912452,0.28810896959879145,0.6447104135354825,0.35538339304237776,0.8031444980577549,0.2803064730384863,0.6271387063606906,0.3579876868016857,0.8095956720033847,0.2843134857210464,0.6370534053004212,930.6111338213864,264.9155026025649,46.63648210787122
357,2020-06-25 17:48:00,923.7508850097656,164.04730224609375,0.4468600296366024,0.0,14097.0,0.970562271518777,0.39122510336701455,0.7394254066051698,0.2784513574603725,0.5354486287901439,0.3823834909126653,0.7243894136401241,0.26312921789130217,0.5089587108938297,0.3867055974662316,0.7322757403905629,0.268064821968031,0.5184563826056365,0.8038639728927949,0.3541881986120133,0.8071903297737711,0.28165366621069204,0.6359034638549035,0.350214833853153,0.7980373317041024,0.2740419904137155,0.6182898235053846,0.3525090830140283,0.8038639728927949,0.2775007077612537,0.6270395860802329,928.0751067009505,265.2703514866968,47.015534450713815
358,2020-06-25 17:50:00,924.9075317382812,167.45275115966797,0.4679639204133936,0.0,2543.5,0.9699487057768637,0.3909048520937231,0.740330537859231,0.2780636013097387,0.5373038518594604,0.3822856528340332,0.7256786689265238,0.2631729758811228,0.5114861917783176,0.3866534196449937,0.733655625757822,0.2681439723428481,0.5211105984193249,0.8031656879768669,0.3582411511413897,0.8063982503982483,0.28281124516037937,0.6343967778443272,0.3541786015180954,0.7972599454318818,0.2750894317880199,0.6168921612666035,0.3565668127555567,0.8031656879768669,0.2786888873873668,0.6258047980869078,925.4853300846058,265.6226321351584,47.39478028322108
359,2020-06-25 17:52:00,925.2463989257812,174.13484954833984,0.43233237529258056,0.0,16280.5,0.9715518840942504,0.3865193452157224,0.7372617509811451,0.27249367828230625,0.5344550178344256,0.3773983991049087,0.7218779877585544,0.25704913278256586,0.5076949314506038,0.3816272661220117,0.7296764195059584,0.261748341917,0.5169801133722759,0.8065044295672782,0.3558797241286075,0.8099507940489091,0.2809777506501952,0.6414341565282646,0.35177401816403153,0.8006521235149036,0.2731772566393381,0.6235557058376645,0.3541521059938135,0.8065044295672782,0.2767743786004989,0.6324395392821681,922.842002477598,265.97242080834803,47.77420406305158
360,2020-06-26 13:27:00,804.2196960449219,189.85599517822263,0.4770737066332642,0.85,20757.0,0.9723182622251472,0.4016474211574748,0.7305912397592869,0.2927269576895581,0.5188641491102043,0.3941400373486777,0.7154823395503304,0.2797447630159878,0.4931117334378513,0.3973187237875727,0.7220293551004965,0.28375990786024424,0.5009995507581149,0.7861777940298701,0.5230443921444806,0.790996648983712,0.4083857105990612,0.6065729426577602,0.5166585044522594,0.7810639984308799,0.3963812863580519,0.5881138528912149,0.5196989593096351,0.7861777940298701,0.4011688619936719,0.5959920328687118,783.5982490786167,144.14569046028598,20.196371596285914
361,2020-06-26 13:29:00,649.5887145996094,194.86954498291016,0.6589450316500349,0.85,24865.0,0.9724488216234718,0.4060736274947077,0.7388541841602941,0.29907399668442475,0.529825117464845,0.39938546615634,0.7252616078391813,0.28756322717158683,0.5067111028836165,0.4019641220107343,0.7307960614203222,0.2905937971586809,0.5131687888821336,0.7811406209078605,0.493473578256824,0.7862216066402247,0.3826820022228599,0.5980730261715222,0.4878076563792115,0.7768747042863726,0.3723363271110829,0.5811365572889217,0.4901458026177947,0.7811406209078605,0.3754015240268487,0.5868823803208641,788.1018540014259,145.31953393141163,19.976756509097683
362,2020-06-26 13:31:00,760.3126525878906,201.20240020751956,0.6583311573885475,0.85,25119.0,0.9723012977231194,0.41220158619489744,0.748543859305239,0.3085393359035006,0.544376533438051,0.4058064481135216,0.7355180837475548,0.29722434473183496,0.5217565415020498,0.4083906714044147,0.7410972397230922,0.3004692210590935,0.5286295532288956,0.7876726926719088,0.4963875782583851,0.7926208645045567,0.3893689708389185,0.6088865325021592,0.4907398405458879,0.7832750088532785,0.3787707807074371,0.5915543324290023,0.4931246438471221,0.7876726926719088,0.3821172886356127,0.5978530418816763,792.5625030021342,146.51581161428226,19.763612516451477
363,2020-06-26 13:33:00,717.9747009277344,198.26485443115237,0.6021447861940874,0.85,21355.5,0.9723187234077304,0.4117808109945761,0.7469770505113382,0.3073652030169524,0.5418641504263828,0.405099526538781,0.7334123247180555,0.2955873141893677,0.5183252337495695,0.4078890114924497,0.7393140219428397,0.2992711092217736,0.5258132387043596,0.7886904801147465,0.5139090892318513,0.7939099651868323,0.402805893319306,0.6107039000622709,0.5076685503966758,0.7839998114182011,0.39120484892430135,0.5924201847851831,0.5103564455210531,0.7886904801147465,0.3953218780040201,0.5995579046911572,796.9798513843766,147.73455682240763,19.55715594125596
364,2020-06-26 13:35:00,654.6485900878906,204.8271942138672,0.7109183127669438,0.85,22640.5,0.9719834383845232,0.4155507289749119,0.7539512635999268,0.313329697826618,0.5524660154362613,0.4090726593101037,0.7408978803362009,0.3016469738737139,0.5294074107827321,0.4120643875512482,0.7471777988112941,0.30578784493612315,0.5376403255422072,0.7889673906279443,0.5041050697886461,0.7937481305765609,0.3954294329067865,0.6109996519105197,0.4978751030575545,0.7837297092521371,0.3836349958787637,0.5922333483892751,0.500849295022164,0.7889673906279443,0.3882771306757007,0.6002289616759974,801.3535563962987,148.9757400461638,19.35760555366637
365,2020-06-26 13:37:00,844.2731628417969,202.7105026245117,0.7752357638128741,0.85,19658.5,0.9715192658058154,0.4133899611509337,0.7524661930380482,0.3091102883447466,0.5487788709281932,0.40745744215038776,0.7405494136551826,0.2984016121419472,0.5275623219751564,0.4102960957718727,0.7465188780994053,0.30226724561914714,0.5355159857141998,0.780191697655912,0.4801836578218461,0.7843999693980497,0.3713847670570455,0.5952876733735587,0.4747005327767464,0.7751805726436986,0.3610090314377914,0.5779417426702783,0.4774574930069951,0.780191697655912,0.3651784130032164,0.5856156150413542,805.6832788003487,150.2392661842328,19.165181500827146
366,2020-06-26 13:39:00,794.5978698730469,200.6429443359375,0.7939526001876078,0.25,19447.5,0.9724240120906325,0.4107264483298592,0.7504313761225032,0.3049748603648248,0.5453954092394503,0.4048025976151939,0.7385936394698126,0.29440847194555114,0.5244949937657906,0.4075643171748695,0.744361255033627,0.2981481587447381,0.5322086069730769,0.7762577467133469,0.4691425736484296,0.7805202887081973,0.36023018068484114,0.5891756848450561,0.4637607675532334,0.7712912919656163,0.3501853966358206,0.5720106924238538,0.4664674129880696,0.7762577467133469,0.3542245507355133,0.5795720530674743,809.9686828656281,151.52496777646974,18.980104855464575
367,2020-06-26 13:41:00,694.6739501953125,190.69305419921875,0.7811124554829824,0.85,22572.0,0.9721963222630324,0.4125359483322855,0.754482795734542,0.3081458903727051,0.5519909591024332,0.4065582170698931,0.7426799354263208,0.29734788198950457,0.5309113853459319,0.4095459033010133,0.7488457295402168,0.3015837968505753,0.5393680035204043,0.7825565215690082,0.4640369525228874,0.7865302828903094,0.36001782311664066,0.5989340151077825,0.4586725848646965,0.7771641956544558,0.3497883394292568,0.5811998765495076,0.461546516018399,0.7825565215690082,0.35436063988940764,0.5896656339078403,814.2094378144129,152.832600424445,18.80259674021468
368,2020-06-26 13:43:00,791.403564453125,182.68199920654297,0.7064961444758583,0.85,20141.5,0.971390081281568,0.4139376870931297,0.7556028230981889,0.3099534053957118,0.5534721186175128,0.4077314236484103,0.7434825951318744,0.29874671006636805,0.5318815947458317,0.4108121184815462,0.7498632132293657,0.3030329949213406,0.540377130568388,0.782641158880759,0.473735028333658,0.7869100425731624,0.3674850535683133,0.5994537413128199,0.467891457999129,0.777047054394152,0.3564479559315833,0.5810068402729933,0.4709156499448367,0.782641158880759,0.3611263963892257,0.5894131876417108,818.4052121820174,154.1618380892379,18.632877444225016
369,2020-06-26 13:45:00,880.1770629882812,176.34459686279297,0.8213455964424826,0.25,18409.5,0.9713265429661798,0.41344503569900654,0.7557275474436823,0.3086819696225251,0.5526372307419429,0.4076077929297505,0.7442737250084689,0.2981331610852774,0.5321662111251136,0.4103197465058753,0.7499427589885762,0.3019116795419786,0.5398917736170986,0.7793038150447809,0.4649209882900863,0.7836362741905157,0.3585277221150325,0.5935971206683531,0.4595564248236502,0.7743667277809156,0.34835306020950074,0.5761228524818949,0.4621760431101467,0.7793038150447809,0.3523851260143332,0.5837362473760349,822.5556823403163,155.51226919754754,18.471165416311838
370,2020-06-26 13:47:00,805.6427001953125,173.24745178222656,0.8208765768177264,0.85,23987.0,0.9722843480826674,0.4128486514988099,0.7545141018740398,0.3084969357471873,0.5514161934555815,0.4068643667865622,0.7427441611523263,0.2976578948735629,0.5303616852205444,0.40975507806168826,0.7487448239523199,0.3018440207986383,0.5386952682874303,0.7808705020008759,0.4749158659873179,0.7851150472583854,0.36766691678189256,0.5966000798635791,0.4692629223742543,0.7755384374869814,0.3568798667951118,0.5784368126687306,0.4721564105625781,0.7808705020008759,0.36157780808204576,0.5869104519328981,826.6605268470089,156.88339096926867,18.31767645419029
371,2020-06-26 13:49:00,779.4037475585938,173.685546875,0.8201324974580121,0.85,18314.0,0.9715975418042344,0.4128466492626519,0.7517185162762615,0.3076831194091782,0.5464521228061867,0.4070407726595888,0.7401490230273926,0.2971164232615904,0.5257466659726289,0.4097374215711275,0.7457486402698715,0.3010970787858182,0.533694979693939,0.7764410815071509,0.4818924331471357,0.7808938723626581,0.37042379421852795,0.5893047211413245,0.4762399236710438,0.7714696450830656,0.3596136739012739,0.5713488010298833,0.4790024551967644,0.7764410815071509,0.3641688233203817,0.579512650231834,830.7194278674922,158.27460887411803,18.172622291582424
372,2020-06-26 13:51:00,664.8216247558594,168.1791000366211,0.8676109485728537,0.85,8800.0,0.9689993655059156,0.4196204367036186,0.763506210250865,0.3175760195338296,0.5648515704643761,0.4142155978819261,0.7527194593568293,0.3074910630305107,0.5450395921842605,0.4171858171216946,0.7588928219810152,0.31197003240875804,0.5539039241886066,0.7825222695078916,0.4768428703815432,0.7860879537133468,0.3679471477499939,0.5977789661969242,0.4714005036113935,0.7769212100909811,0.3574238827772869,0.5800986307384294,0.4744805044593651,0.7825222695078916,0.3623888553139292,0.5889558151885395,834.7320725443768,159.68523228592085,18.036209674750324
373,2020-06-26 13:54:00,548.0218505859375,153.8540496826172,0.8331575779367169,0.25,20190.5,0.971966081142046,0.420672894517486,0.7657024679807732,0.3195675325824667,0.5675774250561005,0.4151507398500883,0.7546105870002425,0.3093460743983854,0.5474167572690446,0.4178311644057362,0.7602722979121144,0.3133920926442317,0.5555217681884919,0.7824508571452352,0.4863394394499203,0.7869433625537671,0.3757070328552967,0.5990552830978881,0.4805302535265614,0.7773568986103888,0.3647046595567342,0.5809397177625122,0.4833750475188616,0.7824508571452352,0.3692313092078371,0.5889313170660784,840.663626106414,161.8358022152561,17.848230266593067
374,2020-06-26 13:56:00,751.8512573242188,143.39550018310547,0.7714516122227311,0.25,19025.0,0.9707538651201096,0.4171887385765508,0.7579375790718762,0.3135161591700599,0.5550226420796605,0.4117301641728498,0.7468182432171385,0.3033462605427104,0.5348533587791606,0.4145774742811072,0.7527455994985609,0.3077306399533108,0.5433915165685488,0.775087879853109,0.4952046187568142,0.7792708399711402,0.3779491313834276,0.5864507142488115,0.4892723869944908,0.7697151041154765,0.36663603178321935,0.5683489674080248,0.4923975091835999,0.775087879853109,0.37170299568617055,0.5768793506291394,844.5592747109307,163.2912779516455,17.734282075582424
375,2020-06-26 13:58:00,862.5947570800781,132.4166030883789,0.7511234438088238,0.85,23173.0,0.9724896272502176,0.4195261681123484,0.761505709102939,0.3177756095722136,0.5608531014022118,0.4137339850099557,0.7497899182872916,0.307272342391909,0.5401228470937792,0.416543272258664,0.7556610011108207,0.3113819295695459,0.5481967864766405,0.7799541099138203,0.5050769275431883,0.7847971001101918,0.38936974982734857,0.5956561387112387,0.4986807381851434,0.7746734282119107,0.3775749895661637,0.5771906844483886,0.5017892535390452,0.7799541099138203,0.3823310189444029,0.5851083660802523,848.407594916644,164.76297255743088,17.62964192553423
376,2020-06-26 14:00:00,882.7131958007812,126.36795043945312,0.8185788260023917,0.85,8094.0,0.9694441869365034,0.4222359064454651,0.7659895193389136,0.3210897227008019,0.5680445095923929,0.4169457218183601,0.7552593970369795,0.3111068488910891,0.5482536929603705,0.4198895156937156,0.7614134239781001,0.31560538412807754,0.5570864720349503,0.7813209142012548,0.4850736281735114,0.7849645007714986,0.3735904121356705,0.5958916785176316,0.4794638539832514,0.7756839832935655,0.3627737255656184,0.5780798142728947,0.4826367069878664,0.7813209142012548,0.3678442014727593,0.5868722882124789,852.2082891453175,166.24975898735147,17.534478744800822
377,2020-06-26 14:02:00,888.766845703125,121.86294937133788,0.7991383024255416,0.85,15740.0,0.9722344092760891,0.4215902038720874,0.7657404121186424,0.3207701101596182,0.5678504359013536,0.4162136502262955,0.7548287985707461,0.31075287097311616,0.5478887022667073,0.4191650495388518,0.7610050149669642,0.31529080165028833,0.5567735529147497,0.7820323356996823,0.4849801880285327,0.7857155966820208,0.3746224950047639,0.5974119182065942,0.47934628131181606,0.7763837863512043,0.3638975128289729,0.5796741804311301,0.4825140855509858,0.7820323356996823,0.3690144410033439,0.5885420035690893,855.961064830034,167.75041777428592,17.448949704640114
378,2020-06-26 14:04:00,886.6377258300781,120.05900192260742,0.7596106832404123,0.85,20363.0,0.9722224282835314,0.41842297825983626,0.7604350610765185,0.3161438114340323,0.5597820363398565,0.412739240500131,0.7489467628585972,0.3056621737529123,0.5390459152997731,0.4157247677601044,0.7551781174370196,0.31012649628466643,0.5477645160530081,0.7798816218793342,0.4872192261747493,0.7837788071325749,0.3756107726623183,0.5942876911303872,0.48136778154215604,0.7741958481453055,0.3645059441376531,0.5762163679422608,0.4845735555564327,0.7798816218793342,0.3696128888492121,0.5850083843632148,859.6656293920172,169.26364205479194,17.37319899253923
379,2020-06-26 14:06:00,876.8510437011719,119.10219955444336,0.7724556329936672,0.85,10631.0,0.9706912050733048,0.4216839284480186,0.7661046718349491,0.32078394265108817,0.5685714901738742,0.4163897192913682,0.7553568516503558,0.31083157107561943,0.5488251235916791,0.41906968714117454,0.7610283998933316,0.3146987604581207,0.5566835050886193,0.7847222894006994,0.4779259563884562,0.7884405475998719,0.37091663763083865,0.6016601246261262,0.4727084478327054,0.7796015417515468,0.36073577687945263,0.5845622273626451,0.4754889325544247,0.7847222894006994,0.3650068477838953,0.5923409374143808,863.3216978201277,170.78804388094508,17.307356663724367
