,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
339,2020-06-28 13:30:00,782.9166564941406,45.70224571228027,0.0392422461750641,0.85,18920.5,0.9722290790632908,0.3982150313155824,0.7302764817594825,0.2910772821414664,0.5261241646985764,0.38515666902523904,0.7055572352559808,0.2672259554645383,0.4810836060914666,0.3894682631745085,0.7146571196266897,0.2717484347298881,0.490410981862196,0.8843929365494928,0.8425641957551152,0.8924245061431089,0.747519923174524,0.7902513585112808,0.8313722088650973,0.8805186026575691,0.7240656623239531,0.7653347701570555,0.8349648838022276,0.8843929365494928,0.7300911050334926,0.7717950007653329,788.7835406093155,145.79252576362262,19.99316757901369
340,2020-06-28 13:32:00,787.6369018554688,46.41399574279785,0.03718439620227708,0.85,18748.5,0.9721167953956574,0.3987667186684033,0.7314858085974967,0.2920216810325001,0.5281710746934155,0.3858297638044516,0.7070540734752848,0.26826546654307404,0.4834235666359458,0.3902680394879896,0.7164342070656653,0.2730281984850721,0.4932584282440604,0.8852060825085946,0.8433746560440252,0.8932460034640948,0.7491630215947929,0.7917847622075496,0.8321841382703329,0.8813369582442329,0.7257092224426176,0.7668639567777423,0.8357663573507818,0.8852060825085946,0.7316965358344109,0.7732872919749133,793.2343396384452,146.99284681557359,19.782659031678776
341,2020-06-28 13:34:00,792.3927917480469,45.33016395568848,0.04020044318955847,0.25,18232.0,0.9718026347628882,0.39869924857630895,0.7315989942728719,0.29198585276316064,0.5283244426143959,0.3857412973007551,0.7071400604237533,0.26822488068846306,0.48357297817825506,0.3901677953408415,0.7165204532365079,0.2729749064480033,0.4934067331500494,0.8855095935206072,0.8403313124883487,0.8935393462897949,0.7462179932099471,0.7923910947195054,0.8292202495890832,0.8817157919306503,0.7229893086896457,0.7676949885498361,0.8327344441412421,0.8855095935206072,0.7288620665769361,0.7740089995109629,797.6417092948358,148.2154127240957,19.578896700781343
342,2020-06-28 13:36:00,798.2315979003906,45.22496604919434,0.03876314766781691,0.85,18211.5,0.9721937496281564,0.39951401815140747,0.7332276063154005,0.292929782557544,0.5304113774041248,0.3865499556561348,0.708797607252743,0.2691302285247905,0.485654104259291,0.39091782409139453,0.7180623795850553,0.2738030304752358,0.4953533842897492,0.880877453571405,0.8393642413835367,0.8893279949046554,0.7418403784549882,0.7845382956411626,0.8278144335570954,0.8770395039953418,0.717718957092692,0.7589043690129936,0.8313709826977815,0.880877453571405,0.7236487047396437,0.7652700636258539,802.0053075979956,149.46016958943719,19.38209786836053
343,2020-06-28 13:38:00,804.4873657226562,45.31730651855469,0.03907067078010082,0.85,18407.5,0.9722155822067208,0.3998199911218571,0.7340179552221378,0.2933493614665323,0.531416614309269,0.3867235666202016,0.7093388821770631,0.2693745210036325,0.4863323271395173,0.3910215292946135,0.7184603299235147,0.2739225329276245,0.4957828885251754,0.8805956833367232,0.8415926147462129,0.8892577521788585,0.7437864300964432,0.7843928197479529,0.8299021216723202,0.8768344218209758,0.719398190501566,0.7585075760999752,0.8334020251782845,0.8805956833367232,0.7252115956297343,0.7647280099131469,806.3247960585605,150.72699553038314,19.192481171048385
344,2020-06-28 13:40:00,810.456298828125,46.21758460998535,0.03956125452553543,0.85,18085.0,0.972255164140644,0.39985758062088905,0.7343044053447776,0.2933893408469043,0.5317995034242725,0.3867387950030168,0.7096288935049614,0.2694118230826788,0.4867742590716861,0.39104751290693823,0.7187549576496487,0.2739727242147973,0.4962366982273725,0.8795633667138689,0.8219884703779383,0.8881888813120777,0.7268503868550704,0.7823510372995037,0.8105302070251802,0.8757394066079854,0.7029752438179604,0.756473634438441,0.8139554550616673,0.8795633667138689,0.7086900591858559,0.7628029805426095,810.5998411564855,152.01569612028632,19.010265781281035
345,2020-06-28 13:42:00,815.6071472167969,46.21645545959473,0.04006062799407268,0.85,17941.0,0.9722227260948432,0.3997978027265128,0.7341570227577223,0.2932821512432268,0.531588878133927,0.3866581551681182,0.7094573490639865,0.26929171910499256,0.4865616036774145,0.3909523159418845,0.7185662191330268,0.27382757144314795,0.4959841093526753,0.8785247410447264,0.8187460911172608,0.8872867133509145,0.7231107672483945,0.7805798578356778,0.8072201178006201,0.8747448317967009,0.6990440095136903,0.7544555914370898,0.8106023819904419,0.8785247410447264,0.7047358188304182,0.7607738246884848,814.8301086147213,153.32599962390464,18.835670585889176
346,2020-06-28 13:44:00,820.611083984375,45.82255172729492,0.03888948528787867,0.85,17849.0,0.9722186795072012,0.3997738667808343,0.7339628242478095,0.29331313518706426,0.531405783057731,0.3866420250649955,0.7092522763976645,0.26930868424594856,0.4863081042560536,0.3909195618536859,0.7183333681089124,0.2738397757378995,0.4957142525793434,0.8803710898838912,0.8324547234139346,0.8891791843167418,0.7363496643973098,0.7841470984124829,0.8207760025169131,0.8766315597482143,0.7119135090897725,0.757950616550822,0.8241905899562755,0.8803710898838912,0.7176358278268499,0.7641740943084282,819.0152720321167,154.65755296826333,18.66891323877527
347,2020-06-28 13:46:00,826.4402770996094,46.00439453125,0.03786976021166591,0.85,17821.5,0.9721390700205628,0.3998418357805884,0.7340008800737227,0.29342382534359823,0.5314771719871163,0.3866748555026621,0.7092353761024012,0.2693427899348507,0.4862675840692065,0.3909776348198192,0.7183477511378498,0.2739015288003134,0.4957145642442655,0.8811367845543797,0.835200657208734,0.890049347523654,0.7396455221258359,0.7857903635742958,0.8234779522786437,0.8774575265295157,0.7151515728687765,0.7595323025389634,0.8268450197485535,0.8811367845543797,0.7207976092745625,0.7656581717898868,823.1550071666069,156.00991589012415,18.510209416602933
348,2020-06-28 13:48:00,830.4009704589844,46.20415496826172,0.036725103871087815,0.85,17770.0,0.9721876560656516,0.3999031618161876,0.7339864402318754,0.2934925944781371,0.5314561676388037,0.3867596521313815,0.7092323547674773,0.26941890587243417,0.4862310900541572,0.3910549909035686,0.7183315396187244,0.2740004947181865,0.4957012938089434,0.8823303478607336,0.8438993108514006,0.8910997856179298,0.7478357368243733,0.7878765234586296,0.8321630518873866,0.8786002372298153,0.7233600414547977,0.7618500668894449,0.8356413341136971,0.8823303478607336,0.7291538443629695,0.7680348089719888,827.24899336853,157.382560049037,18.35977145474145
349,2020-06-28 13:50:00,834.1578369140625,47.13191413879394,0.03747105837173075,0.85,17672.5,0.972199583744112,0.3999630896565426,0.734070364510783,0.2936044884877559,0.5316041052878878,0.3868316304117438,0.7093286556546959,0.26956493967463024,0.4864183011414974,0.3911319861644911,0.7184364668044125,0.2741615225420111,0.4959149678945596,0.8819787425617323,0.8406211285262147,0.890699108496815,0.7445265427959384,0.7871478182844336,0.8289414550966155,0.8782186363803242,0.7201282742039447,0.7611144318728412,0.8324319604069831,0.8819787425617323,0.7260210585320852,0.7674287659273669,831.2969136319871,158.77486432132264,18.21780748433183
350,2020-06-28 13:52:00,837.4563903808594,47.6853141784668,0.040687393849444,0.85,17623.5,0.9720665351960464,0.4001936846298806,0.7343829045539663,0.2940925040481185,0.5322527398632935,0.3871126020036712,0.7096975841659198,0.2701498272678186,0.4871730907328061,0.3914317840785241,0.7188335984080738,0.27475687204355204,0.4966792645356144,0.8878581680735945,0.8325370245898083,0.8957681191786308,0.7407207634299339,0.7967353346700699,0.8216187980013273,0.8841043233477875,0.7178650529749278,0.7723251656388408,0.8250694668922387,0.8878581680735945,0.723773937727917,0.7787459123042944,835.2984559214765,160.18611305773558,18.084520234876987
351,2020-06-28 13:54:00,843.7510375976562,47.7295093536377,0.04064450000070318,0.85,18127.0,0.9719385214295676,0.4000977599302052,0.734403761991032,0.294023804583202,0.5322501585493477,0.38703399412213196,0.7097379930433344,0.2701095697126825,0.4871876121875241,0.3913464753192527,0.7188610525079007,0.2747217368140301,0.4967053759898842,0.8877481570028433,0.8331617703270763,0.8957881823478921,0.7415609523734276,0.7966876768569956,0.8222175305872934,0.8840449688122168,0.7186327051911054,0.7720947237084919,0.8256270660049736,0.8877481570028433,0.7244829910471279,0.7784395601096586,839.2533078521639,161.6154947386981,17.960105854467198
352,2020-06-28 13:56:00,846.6203918457031,47.57339477539063,0.03621260441605064,0.85,18276.0,0.9721229689913384,0.3998150293371937,0.7339284602289985,0.2934851713432779,0.5315002151061899,0.38670768701927816,0.7092167992665716,0.2694346823412341,0.4862619596986205,0.3910454590281057,0.7183843864868226,0.27407701584019195,0.4958506995795226,0.8838197683654857,0.8417787862384916,0.8922781987555052,0.7467998212380025,0.7901350212424149,0.8303303269983341,0.8800464978885186,0.7229001255887672,0.7646287856892668,0.8338418297331309,0.8838197683654857,0.7288611533757495,0.7710105315675875,843.1611647706196,163.06210209616552,17.844752662098927
353,2020-06-28 13:58:00,851.9574279785156,47.6959400177002,0.033798243274221075,0.25,18640.0,0.9720669614996258,0.3995604297566152,0.7337021796634363,0.2930834673422393,0.5311033266306274,0.3864504120144601,0.7089934257351509,0.269021728115713,0.4858529031340363,0.39080152236600657,0.7181729053542449,0.2736705243744371,0.4954488587817605,0.8841806300088263,0.8461770155952043,0.8925206099650299,0.7514230585190946,0.7907406463981689,0.834805794753328,0.8804150753150336,0.7275882638865112,0.7654083254436527,0.8383209174304166,0.8841806300088263,0.7335832720487703,0.7717978051812004,847.0217243662551,164.52493083543175,17.738640075604795
354,2020-06-28 14:00:00,853.4580383300781,48.2308406829834,0.033426965370366116,0.25,19045.5,0.9721824381926684,0.3993758136347028,0.7335590792675519,0.2927675998963447,0.5308097759285976,0.3862456118253879,0.7088194637177373,0.2686902712196297,0.4855325164999493,0.3905870279616793,0.7179884113630725,0.2733293568614881,0.4951192213434368,0.8846231175396987,0.8471238250650629,0.8930461638451327,0.7524739522470115,0.7916092854180491,0.8357156654285942,0.8809115951430383,0.728586053019072,0.7662323191042133,0.8391837086583843,0.8846231175396987,0.7344601992165444,0.7724906245562464,850.8346880728477,166.00288436005414,17.641937154922413
355,2020-06-28 14:02:00,855.923095703125,48.83961486816406,0.033264648483737606,0.25,19235.5,0.9720878710710568,0.3991141194286083,0.7333075397681648,0.2923536065084361,0.5303848004289202,0.385977890821572,0.7085716470699853,0.2682921040792909,0.4851462070962106,0.3903171452900955,0.7177364540452843,0.2729099737814611,0.4947048825852196,0.8841640295358649,0.8456984162516799,0.8925912968035316,0.7510307090142355,0.790851566101124,0.8343488773148852,0.8805024343598198,0.7272480910520237,0.7655573819717759,0.8377583588795267,0.8841640295358649,0.7330091743524961,0.7717120629897529,854.5997623025614,167.49477484418546,17.55480155275687
356,2020-06-28 14:04:00,859.52880859375,50.1909294128418,0.03407588132795605,0.25,19872.5,0.9720412645564857,0.3990516177103622,0.7334230513052212,0.29226522019080964,0.5304943820758735,0.3859102078986059,0.7086826513980874,0.26821596885651144,0.4852641947701034,0.39025147378360303,0.7178357266753215,0.2728311531087144,0.4948065769280627,0.8827054613730804,0.84364762230463,0.8912391938975406,0.7480727843249158,0.7884143114322932,0.8322172637994241,0.8790575162053709,0.724164434823489,0.7629716336237825,0.8356071764412765,0.8827054613730804,0.7298917652743879,0.7690988408259006,858.3166534640916,168.99932793675092,17.477378303217904
357,2020-06-28 14:06:00,863.0538940429688,51.99551391601562,0.033460952299696284,0.25,19923.0,0.9720555977573851,0.3989210080789565,0.7333403039727476,0.2920933740864089,0.5304078624465155,0.3857838484395472,0.7086188714201361,0.2680162301251637,0.4851419614283242,0.3901205470613403,0.7177680392074888,0.2726459057945405,0.4947167176997973,0.8844393879858324,0.8444093787516882,0.8929632290603153,0.7502837738839223,0.7915612948552908,0.8330623406622525,0.8808488000135909,0.7264989970702604,0.7662095302918954,0.8363977885702669,0.8844393879858324,0.7322039339863275,0.7723159987044652,861.9850755515073,170.51518875210422,17.40979868212051
358,2020-06-28 14:08:00,866.2240905761719,51.91716957092285,0.032614208974143216,0.25,19689.5,0.97204630976427,0.3989526836930415,0.7333996874997281,0.2921193472102961,0.5304965665398376,0.38581954594480417,0.7086797478521414,0.26804393279317235,0.4852315325362056,0.3901796387348041,0.7178680867954016,0.27267602560374965,0.4948049520319584,0.885256727417318,0.8455502202600403,0.8936640222398442,0.7519613218880182,0.7929224305230792,0.8342914569771157,0.8816538229533085,0.7284003531679509,0.7678258767500549,0.8376395024648289,0.885256727417318,0.7340065114723571,0.7738271780656035,865.6047450772514,172.04092650926532,17.35217924929901
359,2020-06-28 14:10:00,869.1760559082031,52.74864006042481,0.03233282063855111,0.25,19456.0,0.9721003311700848,0.3988950974992524,0.7333979745592644,0.2920265913772224,0.5305041671639343,0.3857612615141949,0.7087003136367638,0.2679321765349996,0.485221672329428,0.3901171335080777,0.7178756331750048,0.27258795093242955,0.4948484038321984,0.8851887152903126,0.8446867662944347,0.8935326401257508,0.7512319507860219,0.7928026773608442,0.8334663566090992,0.8815566595876271,0.7277607143247123,0.7677848017534259,0.8368351513454153,0.8851887152903126,0.7333934025835036,0.7738295126314076,869.1753823881118,173.57504543653022,17.304620757676986
360,2020-06-28 14:12:00,872.8036499023438,52.52874565124512,0.032242110696132004,0.25,19503.5,0.9720775936331808,0.3986120679326871,0.7331309076754894,0.2916154943289543,0.5301010139859377,0.3854491322141974,0.7083921280908376,0.26749420733329965,0.4847934141582633,0.3898240625473585,0.7175939873639198,0.2721585564819916,0.4944256667224146,0.8853872965079714,0.8439280936822867,0.8936545503381212,0.7508287295120539,0.7931426139564662,0.8327888882329259,0.8817478330888489,0.7274627991334822,0.7682089152629736,0.8361610957080151,0.8853872965079714,0.7330991789863266,0.7742607116337847,872.6967116602026,175.115991675116,17.267207400983338
361,2020-06-28 14:15:00,879.4236145019531,54.03729057312012,0.031546667804252165,0.25,19468.0,0.9722217113180438,0.3983236401367032,0.7327641149940571,0.2912277164423225,0.5296307142479931,0.3851686421208168,0.7080452667699758,0.26708484749426786,0.4842832794269104,0.3895239245182654,0.7172143246471335,0.2717503525405084,0.4939179019849695,0.8871188633476471,0.8467353775776141,0.8954215133283834,0.7546819225042254,0.7963399719827746,0.8355675679099155,0.8835077542954151,0.7313970449061503,0.7715379404650674,0.8389221349709567,0.8871188633476471,0.7369404294979565,0.7774762319375151,877.8856602797393,177.43669841678127,17.23025093512213
362,2020-06-28 14:17:00,883.7141723632812,52.74249076843262,0.032082723717204366,0.25,28830.0,0.9716781830198884,0.3970995737501205,0.7321713090248764,0.2899259688577359,0.5287407036405384,0.3839317930879329,0.7074141854710164,0.26580162089748705,0.4833803755623834,0.3882983011027725,0.7165950687065028,0.2704556401497744,0.4930059295541645,0.8957449241878915,0.8521358302979078,0.9029335183916022,0.7672314767879005,0.8110256222368775,0.8423505170757033,0.8924452260570089,0.7465310116356679,0.7888859003702602,0.8453961406744499,0.8957449241878915,0.7518029478658935,0.7945594305722582,881.2825380824418,178.98762883611664,17.218453800367058
363,2020-06-28 14:19:00,886.3964233398438,53.05413055419922,0.029115899179297695,0.25,27967.0,0.9720257588381024,0.4008181146164701,0.7391316333467657,0.2957006764795789,0.5394688546748061,0.3879763450917828,0.7150751073421817,0.2719132785286581,0.4948682955001488,0.39257799650251896,0.7247540449629359,0.2769144823576941,0.5052746659069621,0.9033071652059196,0.8581919223115718,0.909876583595228,0.7792201820663013,0.8238816914291204,0.8488896589286246,0.8998691356584866,0.7594107042586554,0.8026250934942833,0.8520507429741124,0.9033071652059196,0.7648430383489863,0.8084908691266508,884.6291729671225,180.53964376352764,17.216956755973882
364,2020-06-28 14:21:00,891.3876953125,53.41560554504394,0.030379744165147413,0.25,19953.5,0.9722594923776058,0.3992324999850199,0.7348796572289497,0.2927791483287845,0.5329806697745683,0.3862396823216669,0.7105227164471072,0.2688573326056731,0.4881241544624237,0.3907358988396141,0.7199380796178637,0.2737307725607478,0.498160640156824,0.8939108574410886,0.8483526304925145,0.9014290785952264,0.7621920841192239,0.8077646087837798,0.8379411510614608,0.8902299112154922,0.7402093787444469,0.7841781212639808,0.8413377134936413,0.8939108574410886,0.7458796400751312,0.7902810396829733,887.9253066191296,182.09106333421875,17.22576253669499
365,2020-06-28 14:23:00,893.5661926269531,54.04346466064453,0.030183909134420882,0.25,19415.0,0.9724122458739104,0.3993420607438045,0.7350859263077362,0.2929057114618749,0.5332731093374433,0.38637511921144535,0.7107756776345046,0.2690172441083201,0.4884619194944644,0.390893811952902,0.7202198739048286,0.27389728361626325,0.4985210739661956,0.8934714319420967,0.8455846781714148,0.9010187259238772,0.7595595354876608,0.807047499297922,0.8351791282013781,0.8897790470783544,0.7375854198497539,0.7833767014400032,0.8385794544626851,0.8934714319420967,0.7432197553553666,0.7894554239550865,891.170684648527,183.64021144604666,17.244855190593597
366,2020-06-28 14:25:00,901.2085571289062,54.21524429321289,0.02987240134766378,0.85,18557.5,0.9722148390850354,0.3993178465937165,0.7351425900701692,0.2928111481836033,0.5333344549446943,0.3863580233553845,0.7108756645046594,0.26892742590190394,0.4885745663601154,0.39087618007630975,0.7203072299791209,0.2738164792217265,0.4986562115175591,0.8931291043733408,0.8453693230892582,0.9006829285033179,0.7589036600301572,0.8064080926782515,0.8349188472918742,0.8894177642303328,0.736798224175009,0.7826363712130684,0.8383337652700427,0.8931291043733408,0.7425198532635948,0.7888109788233334,894.3650576942599,185.18542830479402,17.27420021591641
